amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
36.64328358765369,7,257.1137506067097,4,3.0465955309074118,1,0,0.37154675,0
49.34051444161607,11,314.0501872711268,2,5.216905284678122,1,0,0.049612544,0
27.82297573466064,6,701.6015169315162,1,4.871169172534939,1,0,0.045929074,0
15.02038323878832,1,813.4846879080546,1,52.68338091172679,1,0,0.033361312,0
23.227320993198163,7,748.385325356699,2,2.52842017879893,1,0,0.08304465,0
13.576677691078247,5,51.84601512924356,5,16.940792115404378,1,1,0.9641832,1
38.86692386182152,14,237.54815269913908,1,1.5137021909998527,1,0,0.035918843,0
139.80033772293226,15,200.0702188106188,3,20.64685662243981,1,0,0.05163553,0
22.371626491153236,4,310.50934739354864,1,1.0918348224659298,1,0,0.06102052,0
19.67846912392644,16,222.38081890272736,0,2.292560134900125,0,0,0.011968642,0
59.730456544474734,6,128.06639659066516,2,3.098317967489904,1,0,0.108499154,0
52.294280632513335,14,27.78090634264419,4,12.339568682600015,0,1,0.9967685,1
40.66689004654541,3,103.53335011029206,5,2.898379616130172,0,1,0.99952686,1
14.433212223040876,23,751.095068854279,1,9.1472143747448,0,0,0.016502835,0
35.543175811840186,5,673.2343640437443,2,45.17114159956719,1,0,0.03907214,0
73.35445173699928,23,60.0852688709604,4,5.19470816852353,1,0,0.073986724,0
9.542785774267704,19,867.8690873681187,1,34.908742965722766,1,0,0.00888311,0
23.159017718496777,20,65.92060333917674,2,6.297185675638326,1,0,0.030848585,0
5.467258268745464,2,503.17773789904703,3,32.3318322096768,1,1,0.97021234,1
10.07908273726096,11,847.6472572536887,0,62.365137114623934,1,0,0.005166785,0
5.8023613395569065,20,573.0968146081628,2,11.699711710805284,1,0,0.012457412,0
28.93086067848788,18,1576.9273617517104,3,15.707274200080812,1,0,0.05583674,0
10.304219984446297,5,728.0269943024294,4,27.439618634424164,1,1,0.89593345,1
48.003040796175945,5,347.6131699966489,2,25.379954172988278,0,0,0.07191322,0
42.80911668758108,11,1117.751817976273,1,3.719277702119682,0,0,0.04157821,0
30.35827265144291,20,619.5764940975959,5,6.135639013672723,1,0,0.026685197,0
2.9542366398555626,1,282.7001498414716,4,3.95906271885676,1,1,0.99918395,1
21.355452727807748,5,267.8919764061193,1,12.89382459246603,1,0,0.041153762,0
34.86554368646748,15,405.7061198961763,0,11.7225637033965,0,0,0.011701399,0
40.98921510996941,23,1217.2335035359838,4,62.15326348640912,0,0,0.20736381,0
7.923747273266685,11,1539.6000727280991,0,6.796149889707382,1,0,0.030363781,0
22.697317006735496,0,303.15429139150126,2,1.9595191356909496,1,0,0.15877862,0
13.756080189093405,15,307.6251305588911,1,5.267808648587399,0,0,0.014896466,0
16.299961740060354,19,423.66922632918914,4,13.9997160864476,0,0,0.5885736,0
105.73105187511328,4,1289.1055343653688,0,10.97224983511493,1,0,0.027312456,0
16.3212073188118,12,837.4362699621911,2,0.7211984336252509,1,0,0.053816468,0
35.42714361310257,0,1463.8415173767517,4,48.145481051869886,0,0,0.9701009,1
88.62286261507374,19,687.0233429670187,2,2.6391030572570617,1,0,0.024188882,0
20.41764682290117,14,139.58748361245782,3,10.904046473279148,1,0,0.05058355,0
32.730195133658725,12,389.139733605164,2,27.51331933914112,0,0,0.03019793,0
40.87277294673271,2,280.2947115863195,1,11.24198419630742,0,0,0.049915414,0
39.00858594186018,20,269.5381465664813,1,3.013310342906148,0,0,0.040356852,0
10.750413012276535,17,177.10271786587523,2,7.294526937765209,1,0,0.024402466,0
39.493663067929454,17,1265.8859792902938,1,29.88402398504355,1,0,0.033454385,0
142.42612179713836,11,362.28695828641327,3,28.400202329152616,1,0,0.06346016,0
7.790112659707868,15,568.9133309797518,2,18.915881473087712,1,0,0.017426655,0
86.43413579666566,21,105.45718385944512,1,2.154927265208909,1,0,0.030650731,0
41.237746977977935,22,1574.823414708232,5,30.15248994522532,0,0,0.048957627,0
19.26961698300606,4,2191.9141922330614,4,5.276252893170955,0,1,0.92905205,1
270.5390760212771,2,333.472096444948,3,25.304179923524185,1,1,0.98111045,1
78.43417296819064,13,325.44536739652864,1,16.194171299357247,1,0,0.032298345,0
11.031017725811232,22,151.3421525586758,4,1.839030510723633,1,0,0.059648186,0
39.42957734743965,15,207.331525845714,2,3.806877587366328,1,0,0.04115568,0
65.14982279871244,12,222.79080052724385,1,2.305137588047652,1,0,0.041520976,0
30.30212598723903,12,569.4449453380905,1,59.5905097399998,1,0,0.0067287423,0
72.45098521284453,16,316.4562837807183,4,6.222579105270727,1,0,0.057045978,0
34.24301765544684,22,265.0688019097175,0,19.4198204964491,0,0,0.01921909,0
71.32504734089775,16,1024.2221822872507,2,27.015444107134662,0,0,0.18508641,0
154.24196823741178,14,466.82839044821617,2,80.49134922186634,1,0,0.031676583,0
18.62188960032184,9,504.5210652709504,4,1.025059541262699,1,0,0.09057599,0
44.841704498800205,22,612.7811288364845,3,11.267690512072273,1,0,0.019092899,0
23.027575290407192,12,559.9792383084297,4,3.319083275099198,1,0,0.06354948,0
41.56541333450627,5,663.191262508805,3,17.490392074739738,1,0,0.8070768,0
11.165241019868075,23,1011.7754507524244,1,4.75989993267195,1,0,0.014341707,0
20.50560787262605,17,753.4624450384725,0,18.93995511101566,1,0,0.014800891,0
30.0783013736278,11,243.3880410310849,1,17.010264348361762,1,0,0.021354444,0
89.90592735838781,20,351.0958232834449,2,3.612843871834433,1,0,0.02217562,0
115.0333409276368,21,952.8011649305956,2,8.242136130188861,1,0,0.01933856,0
9.742251075339402,22,256.124775609283,0,47.89375726788148,1,0,0.0019125119,0
16.53298760759104,0,965.8866317363236,2,16.626259779458223,1,0,0.12197517,0
69.88866127576925,11,260.7631830795594,3,16.730985410185134,1,0,0.058444493,0
4.990720139208748,13,109.7348991242585,2,19.70227147308375,0,0,0.030110575,0
23.030746672686316,20,386.20367360695,3,0.7306788340404682,0,0,0.70125943,0
33.205418629271755,16,133.73554656528393,1,14.300662989284474,1,0,0.023137035,0
128.63963618809134,15,1207.8533066375403,1,7.827921549362967,1,0,0.03581653,0
72.92298619058357,9,439.09365193286015,2,4.235602286437595,0,0,0.07526532,0
26.38476023848808,21,1631.4301753352752,1,6.822892531667926,0,0,0.041665383,0
25.31568352633256,1,167.84864288641953,1,0.9844570558855512,1,0,0.07901403,0
28.49716473895218,6,1441.2967931778103,3,16.538213440940975,1,0,0.5850699,0
167.92700659873395,19,489.9670013383496,1,23.813538727296567,1,0,0.022394812,0
23.854551970548297,1,32.79569974410081,0,18.217199382209547,1,0,0.022859322,0
27.01303727862689,18,762.9149360144133,3,9.897979714491624,1,0,0.034003645,0
52.0700052127518,19,101.3828220670484,1,17.92403014653851,1,0,0.023379304,0
32.43472327382143,9,413.1305362939797,1,6.381317247110869,0,0,0.01665968,0
30.04558631131346,2,194.95229326222403,2,18.52653255519735,0,0,0.15619831,0
12.012320805498868,2,181.02009207520948,2,3.895460023837989,1,0,0.17832431,0
36.17898885528368,16,330.90323498247045,0,5.133926801767993,0,0,0.01606115,0
23.48633533744407,20,634.4636542194751,3,49.273054755969774,0,0,0.13371852,0
117.46351517181584,14,547.0960244187443,1,0.5477030450322491,1,0,0.034846462,0
70.3222678090482,18,496.23028277158096,2,26.872925851487683,1,0,0.017551739,0
35.72520231746892,1,389.20215753494136,2,32.26665765092359,1,0,0.10265876,0
71.40593743687407,20,170.38035993481168,2,5.846409251099096,1,0,0.033204183,0
26.05293548166077,16,102.40727284653306,2,2.400852176473634,0,0,0.06988958,0
104.80760734548464,19,86.09651676035944,1,0.3822610112466961,1,0,0.03767603,0
36.40115261280716,5,593.2653700286148,1,27.004376236367627,1,0,0.032677103,0
65.5873180059314,6,437.2789407552858,2,8.99968458936315,0,0,0.08286383,0
10.065429740234531,13,391.3823557993822,1,2.81373296048634,1,0,0.029415214,0
51.76322985674458,14,470.8854759957621,1,9.795385886134412,1,0,0.035764616,0
6.765227449960961,10,577.8223307924459,2,0.2983830321413349,1,0,0.046364278,0
4.781101957901525,11,208.95514358732305,4,13.717729903459675,1,0,0.049538955,0
26.99153024840946,20,605.5184780077726,1,0.0609321176515253,1,0,0.018636081,0
14.880808943375404,9,127.2403769403632,1,29.71811242256929,0,0,0.011294207,0
43.12284036963235,14,842.4732508607332,1,8.79490282948891,0,0,0.03386009,0
345.4184658447516,9,627.636064180327,1,21.5942190273129,0,0,0.65783226,0
15.931158068120942,5,559.1339160769206,3,6.810707512637516,1,1,0.9044355,1
19.61032892810973,16,187.57246927813708,5,3.593832330523598,1,0,0.059874002,0
44.94340115677674,0,416.7655066156293,0,15.37172070711286,0,0,0.051800653,0
59.92017689628839,23,73.99377335154873,0,0.4745727456247134,1,0,0.018018369,0
30.679477143475697,14,1161.8520721399527,2,3.10834079496952,1,0,0.05798728,0
29.78692889932657,11,289.98173439751514,4,14.526114540399352,0,1,0.87384,0
73.88153670443018,12,262.41950971609805,2,3.753263921552693,1,0,0.04484711,0
61.553556732792366,8,463.22872947015605,4,6.02622360525589,0,0,0.52767986,0
13.017884827348954,23,621.9518736275736,4,6.588275848646382,0,0,0.069420815,0
33.81209847142192,15,137.94439183114582,3,16.752518225156226,1,0,0.048158593,0
37.91272655238525,3,107.09892157853346,2,21.230405824757664,1,0,0.14219017,0
12.749797357527664,15,507.3254885562434,1,4.853206821925604,1,0,0.027772723,0
